id,price
55156,29950
55157,12000
55158,50000
55159,129000
55160,21000
55161,22500
55162,41000
55163,27000
55164,21000
55165,65000
55166,22000
55167,48000
55168,21000
55169,48000
55170,17900
55171,7500
55172,15000
55173,50000
55174,7500
55175,37000
55176,22000
55177,40000
55178,84997
55179,40000
55180,26000
55181,7500
55182,22000
55183,51500
55184,6000
55185,23500
55186,7500
55187,25000
55188,27000
55189,50000
55190,12000
55191,48000
55192,65000
55193,26500
55194,26500
55195,65000
55196,65000
55197,65000
55198,7500
55199,48000
55200,38000
55201,7500
55202,15000
55203,50000
55204,40000
55205,36000
55206,36500
55207,26000
55208,36500
55209,48000
55210,36500
55211,36000
55212,22000
55213,7500
55214,51500
55215,40000
55216,129000
55217,50000
55218,21000
55219,50000
55220,11000
55221,11000
55222,12500
55223,9950
55224,23500
55225,12500
55226,41000
55227,12500
55228,15500
55229,12000
55230,129000
55231,36000
55232,26000
55233,22500
55234,36000
55235,26000
55236,21000
55237,48000
55238,36000
55239,26000
55240,26999
55241,9995
55242,48000
55243,129000
55244,15000
55245,48000
55246,37000
55247,15500
55248,21000
55249,7500
55250,12500
55251,21000
55252,52000
55253,65000
55254,37000
55255,7500
55256,7500
55257,12500
55258,41000
55259,35000
55260,48000
55261,55000
55262,12000
55263,65000
55264,129000
55265,51500
55266,26000
55267,20000
55268,21000
55269,26000
55270,7500
55271,15000
55272,26000
55273,22500
55274,7500
55275,26000
55276,21000
55277,30500
55278,50000
55279,12500
55280,15000
55281,109499
55282,68000
55283,22500
55284,26000
55285,21000
55286,26000
55287,26999
55288,11000
55289,27000
55290,36000
55291,13250
55292,15000
55293,50000
55294,48000
55295,22000
55296,7500
55297,65000
55298,48000
55299,22000
55300,23500
55301,16000
55302,22000
55303,48000
55304,21000
55305,36000
55306,30500
55307,22000
55308,15500
55309,26999
55310,9995
55311,20000
55312,15000
55313,36000
55314,129000
55315,15000
55316,129000
55317,7500
55318,6000
55319,7500
55320,27500
55321,27500
55322,8500
55323,48000
55324,48000
55325,50000
55326,36000
55327,22000
55328,37000
55329,15000
55330,29995
55331,12500
55332,22000
55333,48000
55334,21000
55335,27000
55336,22000
55337,15500
55338,36000
55339,50000
55340,16000
55341,48000
55342,50000
55343,65000
55344,52000
55345,29950
55346,48000
55347,27000
55348,15500
55349,7500
55350,15000
55351,40000
55352,7500
55353,21000
55354,37000
55355,22000
55356,30500
55357,48000
55358,15500
55359,20000
55360,7500
55361,36000
55362,22500
55363,35000
55364,26999
55365,15500
55366,9500
55367,22000
55368,26000
55369,65000
55370,48000
55371,35000
55372,26000
55373,37000
55374,21000
55375,26999
55376,7500
55377,7500
55378,12500
55379,26000
55380,26000
55381,12400
55382,26000
55383,48000
55384,52500
55385,48000
55386,17900
55387,37000
55388,22000
55389,17900
55390,30500
55391,50000
55392,36000
55393,26000
55394,48000
55395,15500
55396,52000
55397,35000
55398,69995
55399,12500
55400,22999
55401,13999
55402,60000
55403,36000
55404,26500
55405,22500
55406,52500
55407,13999
55408,26000
55409,26500
55410,36000
55411,15000
55412,16000
55413,50000
55414,22000
55415,21000
55416,34000
55417,26500
55418,69995
55419,35000
55420,36500
55421,15500
55422,48000
55423,15000
55424,50000
55425,22999
55426,27000
55427,22999
55428,48000
55429,22000
55430,15000
55431,50000
55432,37000
55433,41000
55434,16500
55435,7500
55436,16000
55437,50000
55438,48000
55439,48000
55440,52000
55441,10000
55442,12500
55443,50000
55444,20000
55445,20000
55446,50000
55447,13999
55448,48000
55449,22000
55450,50000
55451,50000
55452,37000
55453,21000
55454,52000
55455,52500
55456,65000
55457,7500
55458,36000
55459,8500
55460,7500
55461,36500
55462,9950
55463,69995
55464,36500
55465,20000
55466,69995
55467,12000
55468,48000
55469,15000
55470,48000
55471,65000
55472,30500
55473,12000
55474,36000
55475,65000
55476,12000
55477,69995
55478,26000
55479,10500
55480,24000
55481,35000
55482,26000
55483,21000
55484,129000
55485,3850
55486,48000
55487,22500
55488,48000
55489,20000
55490,20000
55491,27000
55492,35000
55493,35000
55494,22999
55495,26000
55496,48000
55497,51500
55498,51500
55499,51500
55500,15000
55501,30500
55502,48000
55503,26500
55504,60000
55505,26000
55506,50000
55507,15000
55508,50000
55509,84997
55510,32000
55511,32000
55512,34000
55513,26999
55514,23500
55515,12500
55516,12500
55517,69995
55518,36500
55519,35000
55520,21000
55521,37000
55522,7500
55523,14900
55524,52000
55525,15500
55526,27000
55527,15000
55528,22500
55529,16000
55530,13999
55531,36000
55532,48000
55533,7500
55534,48000
55535,15000
55536,8500
55537,48000
55538,21000
55539,46500
55540,14900
55541,26500
55542,9995
55543,26999
55544,52500
55545,36000
55546,22000
55547,22000
55548,13999
55549,26000
55550,36000
55551,38000
55552,13999
55553,36000
55554,8500
55555,26000
55556,26000
55557,12000
55558,36000
55559,55000
55560,9995
55561,21000
55562,20000
55563,22500
55564,50000
55565,21000
55566,13999
55567,48000
55568,48000
55569,20000
55570,15000
55571,129000
55572,37000
55573,48000
55574,13500
55575,22000
55576,22000
55577,16500
55578,7500
55579,21000
55580,37000
55581,15000
55582,7500
55583,65000
55584,65000
55585,27000
55586,16000
55587,27000
55588,9995
55589,37000
55590,27500
55591,48000
55592,15000
55593,37000
55594,24000
55595,12500
55596,35000
55597,36000
55598,48000
55599,26000
55600,48000
55601,22500
55602,9995
55603,35000
55604,36000
55605,36000
55606,48000
55607,36950
55608,12000
55609,90000
55610,22500
55611,38000
55612,9500
55613,15000
55614,38000
55615,26500
55616,22500
55617,22500
55618,20000
55619,50000
55620,9500
55621,21000
55622,48000
55623,12000
55624,26000
55625,26500
55626,21000
55627,26999
55628,34000
55629,26000
55630,65000
55631,24440
55632,48000
55633,27000
55634,26000
55635,9500
55636,36000
55637,21000
55638,11000
55639,51500
55640,22500
55641,31000
55642,50000
55643,21000
55644,15500
55645,27500
55646,55000
55647,22500
55648,65000
55649,48000
55650,36000
55651,9995
55652,48000
55653,12500
55654,48000
55655,51500
55656,9950
55657,12500
55658,27000
55659,37000
55660,11000
55661,7500
55662,7500
55663,48000
55664,22000
55665,30500
55666,48000
55667,20000
55668,36000
55669,65000
55670,12000
55671,48000
55672,8500
55673,15000
55674,7500
55675,50000
55676,30500
55677,34999
55678,7500
55679,15500
55680,15500
55681,26000
55682,29000
55683,7500
55684,15500
55685,21000
55686,38000
55687,12000
55688,26000
55689,38000
55690,36000
55691,12000
55692,52000
55693,26000
55694,26000
55695,30500
55696,23500
55697,8500
55698,41000
55699,12500
55700,48000
55701,26999
55702,9500
55703,25999
55704,11000
55705,35000
55706,48000
55707,36000
55708,21000
55709,65000
55710,48000
55711,48000
55712,22000
55713,22000
55714,15500
55715,22000
55716,16000
55717,22000
55718,7500
55719,21000
55720,9995
55721,11000
55722,12500
55723,7500
55724,7500
55725,15000
55726,27000
55727,27000
55728,26000
55729,17900
55730,15500
55731,22500
55732,26000
55733,11500
55734,11500
55735,26000
55736,35000
55737,23500
55738,48000
55739,69995
55740,65000
55741,48000
55742,48000
55743,50000
55744,50000
55745,20000
55746,55000
55747,36000
55748,50000
55749,65000
55750,22000
55751,40000
55752,48000
55753,22000
55754,22000
55755,7500
55756,27000
55757,26000
55758,48000
55759,26000
55760,65000
55761,9995
55762,36000
55763,36000
55764,15500
55765,7500
55766,15000
55767,49999
55768,52000
55769,50000
55770,50000
55771,37000
55772,34500
55773,29950
55774,22500
55775,12500
55776,11000
55777,26000
55778,26500
55779,7500
55780,23500
55781,44999
55782,24000
55783,22000
55784,48000
55785,15000
55786,24000
55787,26000
55788,51500
55789,12500
55790,12500
55791,27000
55792,37000
55793,7500
55794,48000
55795,20000
55796,36000
55797,48000
55798,27000
55799,27000
55800,36000
55801,49999
55802,48000
55803,36950
55804,22999
55805,37000
55806,36000
55807,48000
55808,15500
55809,7500
55810,21000
55811,7500
55812,26000
55813,129000
55814,35000
55815,26000
55816,7500
55817,50000
55818,26000
55819,22000
55820,48000
55821,27000
55822,22000
55823,15500
55824,36000
55825,52500
55826,52000
55827,9995
55828,35000
55829,48000
55830,36000
55831,21000
55832,129000
55833,21000
55834,20000
55835,13999
55836,48000
55837,12000
55838,26500
55839,26000
55840,15500
55841,36000
55842,9950
55843,12500
55844,7500
55845,51500
55846,8500
55847,129000
55848,23500
55849,22000
55850,16000
55851,23500
55852,12500
55853,9950
55854,65000
55855,9950
55856,12000
55857,48000
55858,48000
55859,48000
55860,12000
55861,52000
55862,36000
55863,65000
55864,30500
55865,30500
55866,22000
55867,9950
55868,10500
55869,7500
55870,48000
55871,15500
55872,6000
55873,44999
55874,8500
55875,12500
55876,41000
55877,51500
55878,3850
55879,21000
55880,26999
55881,26000
55882,36950
55883,52000
55884,22500
55885,7500
55886,65000
55887,51500
55888,51500
55889,22000
55890,16000
55891,65000
55892,48000
55893,26500
55894,7500
55895,25999
55896,20000
55897,92000
55898,34000
55899,65000
55900,7500
55901,21000
55902,35000
55903,50000
55904,22000
55905,30500
55906,21000
55907,22000
55908,30500
55909,22000
55910,15500
55911,36000
55912,21000
55913,26999
55914,9995
55915,36000
55916,26000
55917,26000
55918,27500
55919,29950
55920,26000
55921,15500
55922,15000
55923,6000
55924,23500
55925,48000
55926,26000
55927,36000
55928,15000
55929,7500
55930,15000
55931,65000
55932,20000
55933,17900
55934,15000
55935,22000
55936,16999
55937,7500
55938,68000
55939,27000
55940,30500
55941,21000
55942,22000
55943,34500
55944,20900
55945,12500
55946,13715
55947,26500
55948,11000
55949,22000
55950,22000
55951,15500
55952,26000
55953,48000
55954,12000
55955,65000
55956,37000
55957,24000
55958,21000
55959,16000
55960,36000
55961,35000
55962,36000
55963,11000
55964,26999
55965,48000
55966,52000
55967,21000
55968,52000
55969,36950
55970,26000
55971,36000
55972,22000
55973,12500
55974,27000
55975,21000
55976,38000
55977,21000
55978,48000
55979,9995
55980,65000
55981,30500
55982,15500
55983,16000
55984,50000
55985,37000
55986,7500
55987,37000
55988,8500
55989,22500
55990,50000
55991,50000
55992,22000
55993,76400
55994,12500
55995,12500
55996,40000
55997,37000
55998,9995
55999,26000
56000,48000
56001,13999
56002,27000
56003,26000
56004,26999
56005,27000
56006,3850
56007,68000
56008,22500
56009,26000
56010,69995
56011,16000
56012,22000
56013,15000
56014,27000
56015,15000
56016,12500
56017,36000
56018,36000
56019,21000
56020,21000
56021,8500
56022,16000
56023,36000
56024,20000
56025,36000
56026,36000
56027,48000
56028,9950
56029,38000
56030,36000
56031,48000
56032,11000
56033,38000
56034,15500
56035,34999
56036,129000
56037,36000
56038,21000
56039,48000
56040,12500
56041,36000
56042,26999
56043,12000
56044,52500
56045,26500
56046,35000
56047,48000
56048,48000
56049,26999
56050,7500
56051,15000
56052,13700
56053,37000
56054,23500
56055,29000
56056,6000
56057,12500
56058,7500
56059,36000
56060,48000
56061,25999
56062,109499
56063,29995
56064,7500
56065,16500
56066,17900
56067,48000
56068,37000
56069,23500
56070,7500
56071,12500
56072,52000
56073,48000
56074,21000
56075,12500
56076,52000
56077,48000
56078,48000
56079,29950
56080,36000
56081,52000
56082,65000
56083,48000
56084,22500
56085,26000
56086,11000
56087,48000
56088,36000
56089,22000
56090,26000
56091,7500
56092,15000
56093,40000
56094,15500
56095,7500
56096,26999
56097,26000
56098,20500
56099,48000
56100,23500
56101,27000
56102,48000
56103,21000
56104,49999
56105,21000
56106,48000
56107,48000
56108,50000
56109,129000
56110,129000
56111,27000
56112,7500
56113,26999
56114,40000
56115,22500
56116,129000
56117,68000
56118,26000
56119,9995
56120,26000
56121,20900
56122,22000
56123,9500
56124,7500
56125,23500
56126,11000
56127,50000
56128,52000
56129,65000
56130,23500
56131,22000
56132,39000
56133,27500
56134,15500
56135,21000
56136,21000
56137,13900
56138,24000
56139,22000
56140,12000
56141,48000
56142,24000
56143,12500
56144,12500
56145,48000
56146,24000
56147,12500
56148,21000
56149,22000
56150,7500
56151,15500
56152,26000
56153,27000
56154,9995
56155,26000
56156,48000
56157,68000
56158,21000
56159,36000
56160,26000
56161,22000
56162,12000
56163,26000
56164,15000
56165,26999
56166,65000
56167,52500
56168,30500
56169,7500
56170,30500
56171,50000
56172,13700
56173,12500
56174,92000
56175,16500
56176,15500
56177,6500
56178,23500
56179,40000
56180,27000
56181,20900
56182,27500
56183,22000
56184,25000
56185,26000
56186,7500
56187,22500
56188,26999
56189,6500
56190,13999
56191,7500
56192,8500
56193,51500
56194,41000
56195,12500
56196,21000
56197,27000
56198,15000
56199,26999
56200,20000
56201,26500
56202,22500
56203,92000
56204,7500
56205,65000
56206,26999
56207,129000
56208,50000
56209,26000
56210,48000
56211,26000
56212,22000
56213,50000
56214,22000
56215,49999
56216,35000
56217,27000
56218,27000
56219,12000
56220,35000
56221,36000
56222,35000
56223,9995
56224,129000
56225,36000
56226,27000
56227,15500
56228,12500
56229,129000
56230,22000
56231,41000
56232,48000
56233,21000
56234,26000
56235,50000
56236,26000
56237,129000
56238,37000
56239,15500
56240,36500
56241,35000
56242,15500
56243,52000
56244,48000
56245,22999
56246,52000
56247,48000
56248,21000
56249,35000
56250,36000
56251,48000
56252,22000
56253,48000
56254,36500
56255,52000
56256,9995
56257,129000
56258,25000
56259,16000
56260,15500
56261,92000
56262,36500
56263,9999
56264,52500
56265,50000
56266,48000
56267,3850
56268,37000
56269,60000
56270,26000
56271,36000
56272,22000
56273,48000
56274,27000
56275,21000
56276,35000
56277,129000
56278,13700
56279,44999
56280,60000
56281,40000
56282,12000
56283,52000
56284,60000
56285,34000
56286,26500
56287,48000
56288,21000
56289,30500
56290,40000
56291,51500
56292,24000
56293,48000
56294,26999
56295,48000
56296,30500
56297,8500
56298,24000
56299,12000
56300,36000
56301,129000
56302,7500
56303,50000
56304,13999
56305,52500
56306,22000
56307,15000
56308,38000
56309,21000
56310,26000
56311,12000
56312,21000
56313,26000
56314,35000
56315,65000
56316,48000
56317,16500
56318,48000
56319,12000
56320,48000
56321,11000
56322,50000
56323,52500
56324,48000
56325,21000
56326,21000
56327,11000
56328,26999
56329,26000
56330,65000
56331,209000
56332,48000
56333,50000
56334,15000
56335,48000
56336,48000
56337,37000
56338,21000
56339,26000
56340,17900
56341,50000
56342,20000
56343,21000
56344,55000
56345,36000
56346,36000
56347,65000
56348,26999
56349,27000
56350,48000
56351,11000
56352,30500
56353,22000
56354,29950
56355,22000
56356,15000
56357,48000
56358,21000
56359,26000
56360,50000
56361,27000
56362,21000
56363,30500
56364,26500
56365,50000
56366,26000
56367,35000
56368,26000
56369,24000
56370,26000
56371,26500
56372,52000
56373,6000
56374,7500
56375,50000
56376,7500
56377,15000
56378,22000
56379,36000
56380,27000
56381,50000
56382,22000
56383,26500
56384,12000
56385,23500
56386,11000
56387,10000
56388,30500
56389,3850
56390,20000
56391,12000
56392,12000
56393,38000
56394,37000
56395,22500
56396,23500
56397,26999
56398,52000
56399,37000
56400,50000
56401,129000
56402,129000
56403,48000
56404,22000
56405,51500
56406,8500
56407,9995
56408,48000
56409,50000
56410,48000
56411,12500
56412,48000
56413,9500
56414,22000
56415,52500
56416,30500
56417,30500
56418,37000
56419,50000
56420,15000
56421,38000
56422,15000
56423,30500
56424,26000
56425,26000
56426,7500
56427,35000
56428,50000
56429,15000
56430,21000
56431,30500
56432,52500
56433,12500
56434,26000
56435,27000
56436,48000
56437,21000
56438,48000
56439,65000
56440,15000
56441,7500
56442,36500
56443,21000
56444,13700
56445,49999
56446,12500
56447,50000
56448,51500
56449,27500
56450,26500
56451,9995
56452,52000
56453,15000
56454,37000
56455,26000
56456,129000
56457,48000
56458,7500
56459,36000
56460,26000
56461,30500
56462,24000
56463,13900
56464,12000
56465,49999
56466,26000
56467,65000
56468,52000
56469,26000
56470,26000
56471,26000
56472,34000
56473,50000
56474,68000
56475,8500
56476,48000
56477,12000
56478,76400
56479,26500
56480,48000
56481,26000
56482,65000
56483,36000
56484,35000
56485,52000
56486,15500
56487,22000
56488,9950
56489,15500
56490,8500
56491,129000
56492,26000
56493,38000
56494,65000
56495,50000
56496,36000
56497,35000
56498,15500
56499,44999
56500,41000
56501,12500
56502,15000
56503,30500
56504,30500
56505,37000
56506,7500
56507,7500
56508,8500
56509,21000
56510,9995
56511,209000
56512,48000
56513,36500
56514,22000
56515,30500
56516,23500
56517,7500
56518,12500
56519,48000
56520,16000
56521,12500
56522,38000
56523,29995
56524,37000
56525,12500
56526,15500
56527,27000
56528,22500
56529,36000
56530,20000
56531,48000
56532,48000
56533,15500
56534,36000
56535,27000
56536,40000
56537,36000
56538,129000
56539,11000
56540,23500
56541,16000
56542,7500
56543,48000
56544,11500
56545,11500
56546,11500
56547,34500
56548,52000
56549,7500
56550,22500
56551,36000
56552,15000
56553,129000
56554,26000
56555,26000
56556,21000
56557,22000
56558,20900
56559,35000
56560,7500
56561,7500
56562,20000
56563,48000
56564,30500
56565,13999
56566,8500
56567,48000
56568,48000
56569,9995
56570,26500
56571,11000
56572,11000
56573,21000
56574,9500
56575,36000
56576,26000
56577,21000
56578,36000
56579,26000
56580,9995
56581,55000
56582,13999
56583,26000
56584,36500
56585,55000
56586,7500
56587,7500
56588,15500
56589,26999
56590,35000
56591,36000
56592,52000
56593,52000
56594,36000
56595,15000
56596,68000
56597,22000
56598,16000
56599,7500
56600,13999
56601,11000
56602,15500
56603,21000
56604,26500
